sample_id,row_id,split,y_true,y_global,delta_local,gamma,y_pred,error,pred_std_members,pair_key,y_cls,y_interaction,y_two_head,y_extra_trees
kcat_127,127,test,8.959712205178686,6.833097,-0.115734816,-0.012456145137548447,6.717362184402466,-2.24235002077622,0.0592758,328721b038c6aaaf1f86c58616c0f1474ed1cc45cebc225d861658ce5b8707e5,6.650707,4.8002014,5.7254543,5.956045597118251
kcat_131,131,test,-1.3219280948873622,-2.0520341,-0.030834313,-0.012456145137548447,-2.0828684134820463,-0.7609403185946841,0.089259386,3d3dbf2e72ea03c65672c2379f8d4b02268d264ce661ccef795822a9e8338ebd,-1.9475721,-2.066625,-2.0070987,-1.9444375961534157
kcat_136,136,test,3.292781749227846,-1.0460799,-0.25791246,-0.012456145137548447,-1.3039923569892884,-4.596774106217135,0.07550674,dfff0c28474b8e55506826418b0cd00abf6bec17ea7aa8ed93dadcfab05ab964,-3.0504432,0.5184134,-1.2660148,-1.4755906759384911
kcat_139,139,test,4.06177619758669,3.8594959,-0.06639069,-0.012456145137548447,3.7931052068122866,-0.2686709907744036,0.072599106,f36bc623644526d180b51e3f9b77a831999cbba6a884103c77116ad4e133b944,4.0355883,3.7839327,3.9097605,4.480283558614772
kcat_147,147,test,8.199672344836364,6.754124,-0.13060306,-0.012456145137548447,6.623520939873695,-1.5761514049626681,0.061800387,4d760b6a2c6f4ec8d3227e3aefe9bc4cd806873210fb0be5a8daf557fd0efce0,7.211622,6.2042427,6.7079325,6.335634708770864
kcat_174,174,test,6.321928094887363,6.0993886,-0.013595223,-0.012456145137548447,6.085793376573181,-0.2361347183141813,0.08457915,835658e68e03f7356b1ea1e8ef3ea3b69a78363a56a2dd6849772b6ef963e2ef,8.812416,4.387967,6.6001916,4.386703793124335
kcat_177,177,test,3.4982508675278257,6.745938,-0.043005303,-0.012456145137548447,6.702932697451591,3.2046818299237656,0.049151536,1183574a0b584bf88e788860006dbf91c0270fe0310f7de1980fe93b37d01e9d,5.968797,7.5161085,6.7424526,6.954693706966951
kcat_179,179,test,3.963474123974886,7.117493,0.15605201,-0.012456145137548447,7.273545008271217,3.310070884296331,0.14935751,0fd2b97884ae947333aa30cb7cc673f2339be8d9f48fd78063a77967ea5a4f1a,6.8455696,8.070249,7.457909,6.386267290989252
kcat_180,180,test,1.9145645234939397,9.046352,0.11691337,-0.012456145137548447,9.163265370788098,7.248700847294158,0.19550435,78bfe10052719e10cdc9a55651e8cd938bff5f0ae8df20677471614c21812d9c,7.1963077,11.146203,9.171255,9.081616183513553
kcat_184,184,test,7.638797899951696,5.706297,-0.15383673,-0.012456145137548447,5.552460272857666,-2.0863376270940295,0.07492413,5f28bccea10f58fd9d65b75259193e14b539e5dcb4e71806665cc265cd938f2b,5.9184976,4.797205,5.357851,4.626417438486065
kcat_209,209,test,1.4698859762744636,0.8920274,-0.17970866,-0.012456145137548447,0.7123187403511048,-0.7575672359233588,0.084827095,c0df625f32a58e09f58fdf098aba3988c1787173dc8debfc41f7b0075195a5c9,0.9975935,0.42553902,0.71156627,1.4174306457341457
kcat_230,230,test,4.986410935252045,4.461279,-0.03420225,-0.012456145137548447,4.427076748416662,-0.5593341868353825,0.06737267,625ef974e43f66d67e4bf9793922d2e643b77d2b82c72bdabf402df3c158be21,5.063128,4.1988525,4.63099,3.716701756461573
kcat_231,231,test,2.1667154449664223,4.3475037,-0.032269012,-0.012456145137548447,4.315234687817049,2.1485192428506266,0.060117885,46039307847d7c6da77cfe8998c1b337096ccf65ae52bf416f434c81dc768fd3,4.161837,4.300337,4.2310867,3.759350376991823
kcat_232,232,test,4.812498225333564,3.9024675,-0.031135567,-0.012456145137548447,3.8713319334673884,-0.9411662918661756,0.056524597,7ecc05e226a08505dcf3726e0881c2b460932d55d2f43d11c06300249ffcd773,4.1551476,4.0697713,4.112459,4.059553810605473
kcat_238,238,test,5.5109619192773796,5.652842,1.8349597,-0.012456145137548447,7.487801745407104,1.9768398261297246,0.25406426,43ec633cba21a05fd7bafc59246356092b882e605ec5613cc3e13ba5b9dfc223,3.9069095,7.5878644,5.747387,5.677727572696475
kcat_244,244,test,-8.380821783940931,-7.274944,-0.30832562,-0.012456145137548447,-7.5832696185054775,0.7975521654354534,0.12160808,c724f4cfda215d48e85ebb3c05384f18f58fd6f78d472f1b9f9a9952adcaad45,-6.7482386,-7.7154493,-7.231844,-7.624948321473271
kcat_246,246,test,-12.309516749867798,-7.32675,-0.30102205,-0.012456145137548447,-7.627772052764892,4.681744697102906,0.12494118,005438d4001b04c18bbf12409fa721905f80bdf42be87a9afc8ccc6c09ed0243,-6.654312,-7.7313633,-7.1928377,-8.07712864346528
kcat_252,252,test,0.48542682717024166,1.642581,-0.122049995,-0.012456145137548447,1.5205310052332879,1.035104178063046,0.06490995,f0aa36b7d8addfb40984ed5eddbbd7b6906d50fea01386b6bfdd9c45827090c1,2.7218037,0.9858299,1.8538167,0.356170486951745
kcat_267,267,test,6.169925001442312,5.1980424,-0.10550479,-0.012456145137548447,5.092537611541653,-1.0773873899006592,0.05853787,6efc0073add84e392d54b02b2453c3c16e6605b6af658236a2557ba4bcd57b66,4.7827854,5.4283295,5.1055574,5.421287602416997
kcat_271,271,test,2.0874628412503395,1.9364716,-0.12163414,-0.012456145137548447,1.814837459389305,-0.27262538186103447,0.06342911,c805dec699e5278607bce849109912c79be42189d7382527a6ee566643506dbf,2.8107715,1.3317533,2.0712624,0.9539341988771123
kcat_276,276,test,5.491853096329675,2.7284365,-0.044761077,-0.012456145137548447,2.6836754234304427,-2.808177672899232,0.06096943,c48adbbaba9939b02b683e5e6db6fc4f78e7e567de2f5425a14e045412159dea,3.6346383,1.0657887,2.3502135,2.5148599962091738
kcat_307,307,test,3.19377174339668,2.0121043,1.4873599,-0.012456145137548447,3.499464181401062,0.30569243800438173,0.15336186,da4686154f27c7c9fb818716625dba27d5cb1221486a782964486513618cb5a7,1.4908208,2.6985896,2.094705,2.212396891483496
kcat_321,321,test,-0.9434164716336325,1.0195624,-0.2732933,-0.012456145137548447,0.7462691134380341,1.6896855850716666,0.07478227,d769b86cb36843fed3278f2c86412ca157c52a3a323ee41c98a73b753c31c6fc,1.1459901,0.7418447,0.9439174,0.3063053008485354
kcat_323,323,test,-1.5563933485243853,0.4832989,-0.23405986,-0.012456145137548447,0.24923904465808866,1.8056323931824738,0.08225317,e0703c20616e3281006d6a809a89e07502c5df856b6c4a584598889f83cca78f,0.8361322,0.4007994,0.6184658,0.01773708239585976
kcat_324,324,test,-0.2688167584278,0.5092737,-0.20653997,-0.012456145137548447,0.3027337263834,0.5715504848112001,0.08957041,c6df35811b5a248afda19133b22a5440a65d5dce3a1381ee0202a52606f9db75,0.83761364,0.4146123,0.62611294,0.6095336774362913
kcat_330,330,test,2.144046369616707,3.3366728,-0.123446494,-0.012456145137548447,3.2132263056591035,1.0691799360423966,0.08766257,d843de8ab45873915232a069641be7b4e70e2be3d1bd140d5c4db236e951bf81,2.7823105,3.671646,3.2269783,3.2819709042991705
kcat_332,332,test,4.596935142387232,3.3372486,-0.08138526,-0.012456145137548447,3.255863337689495,-1.3410718046977368,0.09038615,0d35dd6f07e7e868e6d6b4c9f14545d9b9d732afe37a013d89b90f3109aaf822,2.810196,3.6408842,3.2255402,3.599255476822315
kcat_345,345,test,1.4329594072761063,3.1480944,-0.18486139,-0.012456145137548447,2.9632330082172396,1.5302736009411333,0.06311235,66b792e45e91eb8e4ca5ef9e2cd4be5a98d747c0865baba85b9e323d12c6c8d9,2.6490378,3.921146,3.2850919,1.5227250626639175
kcat_359,359,test,-10.183375719734714,4.172548,-0.49178115,-0.012456145137548447,3.680766854665756,13.864142574400471,0.30871135,55c3d5c12da28f2addbfd274b5018fa14d575834610a6c9798a81d191b414199,2.9906287,5.11304,4.051834,2.7767711991932873
kcat_360,360,test,-0.9434164716336325,2.3540628,-0.057148937,-0.012456145137548447,2.296913862864065,3.2403303344976977,0.072263844,5bd6f54e7fcf3753b36477e5e4d935c5f16e3282cfb8c4bde5623a134911dc22,1.5859158,3.1184695,2.3521926,0.6925545668444848
kcat_390,390,test,-1.4739311883324124,2.7185109,-0.07346662,-0.012456145137548447,2.645044278660679,4.118975466993091,0.044559,7cd011392b7720f72c0fdae146e451299932cecee4e12ea38024b45a41c86616,2.1358185,3.8139915,2.974905,0.46445183533353335
kcat_395,395,test,2.035623909730721,2.5568182,-0.1250867,-0.012456145137548447,2.431731505044174,0.39610759531345296,0.063712746,b73cf0a69c70d646b2eaf176f522cc1de01717d89ab2309780a07dba20f9d003,2.056042,2.6655035,2.3607726,3.52857812253006
kcat_396,396,test,5.121015400961366,1.6209506,-0.01748745,-0.012456145137548447,1.6034631504285097,-3.5175522505328565,0.12575132,3af1507f8c5b2232c26cc4849d6d77f209ab8b56d9415148eddd495f9d289017,1.8916276,1.1206732,1.5061504,2.4624736492853754
kcat_404,404,test,10.684485650823262,8.849957,0.79797804,-0.012456145137548447,9.647935043556213,-1.0365506072670492,0.35837924,3b4634ba6de98b8c2c417630639749ea4de210f1f88559cad8b58b68eb946b48,7.309497,10.049973,8.679735,6.815558642549125
kcat_419,419,test,8.252665432450248,5.627028,-0.3353735,-0.012456145137548447,5.291654508951187,-2.961010923499061,0.116458885,d0a9cce00e8bf4aa34bf71c43c274196d377e51b5157da53bbba005cf770bc89,4.81273,8.795486,6.804108,6.965586633428537
kcat_421,421,test,-3.7178567712185018,-2.0341125,-0.3020588,-0.012456145137548447,-2.3361712861537933,1.3816854850647085,0.10353891,bef2cd4191612b0869de96bd06dec317444039ece657ad9124267bf4a8cee88d,-0.56919587,-3.9848619,-2.2770288,-0.6721517013092605
kcat_437,437,test,4.459431618637297,4.458341,0.029324798,-0.012456145137548447,4.487665797913432,0.028234179276134697,0.095583126,9eec0bb9cca7ca35a03ea56a349b5da787f0162a0d46f926c34702e441e0a5a3,3.5716224,3.8040848,3.6878536,2.9749651176486447
kcat_439,439,test,3.2016338611696504,1.0506363,-0.10839064,-0.012456145137548447,0.9422456632578851,-2.2593881979117656,0.052772064,3f3f89efb068a7f46f58a6f102b473d0003965b9f370f720bdc59f77a0a99686,1.3914846,0.948079,1.1697818,0.8569683318381517
kcat_441,441,test,2.807354922057604,2.300536,-0.10217894,-0.012456145137548447,2.1983570613131524,-0.6089978607444517,0.09068097,48fbefd23cbe326f30600adb18f4c13e91de8cef4185065fb3a98a67f87d628c,2.5155191,2.3320928,2.423806,1.8090171773688224
kcat_449,449,test,2.4059923596758366,1.9394398,-0.041539658,-0.012456145137548447,1.8979001421390056,-0.508092217536831,0.059687596,183f28ead4bd1bd0d1e99d32f8e5ca3b7083a4e8cabd7fcbe934ddf829a878a8,1.9635316,1.2674367,1.6154842,1.6491502351539524
kcat_454,454,test,11.77313920671969,7.4456315,-0.07995782,-0.012456145137548447,7.365673679524899,-4.407465527194792,0.023741491,9ddc52f93d5d2f8d8bfc6c1804ec326ae6dca2fec843250209a435ef47007666,6.869575,7.9966846,7.43313,6.598940369705712
kcat_458,458,test,-0.9434164716336325,-1.1647711,-0.024974156,-0.012456145137548447,-1.1897452561710835,-0.246328784537451,0.07624536,2e7bef2d387232e1bd7d5495b1e2ed83aae59a0a59cd32e84d533298e66c6d71,-1.6299764,-0.6431831,-1.1365798,-0.3230826725743928
kcat_468,468,test,-1.15200309344505,-1.705608,-0.099756345,-0.012456145137548447,-1.805364345152855,-0.6533612517078049,0.05812082,b44f70b1742347caccc22be45719ef6395167a0dd127bba984d4730e41630eb7,-1.6391481,-1.4315199,-1.535334,-1.398125644597764
kcat_506,506,test,-9.039784866105864,-5.150861,-0.20961922,-0.012456145137548447,-5.360480224071503,3.679304642034361,0.11001969,53a2b15da6b770462f19d33d22aaa28fbf4a54170c1c91ce43069ca99a027216,-4.390016,-7.3162622,-5.853139,-3.9995433123578503
kcat_515,515,test,0.0,5.203718,0.3205349,-0.012456145137548447,5.52425291473198,5.52425291473198,0.1407292,9eb4245e28a34ebb25a107f323791b3b014cc8ecc704b67edb5924721c26eb25,5.790366,6.402772,6.096569,5.085874714267545
kcat_537,537,test,-3.473931188332412,0.7114639,-0.07739693,-0.012456145137548447,0.6340669707359314,4.107998159068344,0.07544694,1ced04959dd468a01147da6f6776b3668ee1c973bff414db57e49a55fd7f6f0e,-1.1009024,1.7537512,0.32642436,1.7746076704249127
kcat_542,542,test,-2.8365012677171206,-2.1780367,-0.27929702,-0.012456145137548447,-2.4573337240116118,0.37916754370550887,0.09725063,169ba8aafb765fa4708c6acff2416a23fb84e12aec8f2b9b5e9d84f8b008bebc,-1.3155473,-4.0879726,-2.70176,-2.756701017486258
kcat_547,547,test,6.20163386116965,-1.9933933,0.12403898,-0.012456145137548447,-1.8693543205888747,-8.070988181758525,0.11365378,0ebe8f05ca59884d282afed6c6e6ba7ca6ac3eb801471dad6fe55e3b4a29a147,-1.1840781,-4.2335844,-2.7088313,0.8232944379881689
kcat_551,551,test,2.833902076669163,2.3028138,-0.0027955857,-0.012456145137548447,2.300018214336011,-0.5338838623331523,0.07939071,0becba9411d66c43e90ec4bcdde7515509f599b9cda6638b544b6bcf325a164f,2.869709,2.0762682,2.4729886,1.9312534149112088
kcat_553,553,test,0.5160151470036647,2.1018136,-0.067718156,-0.012456145137548447,2.034095444317913,1.5180802973142482,0.051912874,12dc2fc7585d3fe0866fb772a8bde42966b901f18eed15f939a6d924553194da,2.9026473,1.0868223,1.9947348,2.8300963691648877
kcat_561,561,test,9.396604781181859,2.4117649,-0.049995042,-0.012456145137548447,2.3617698576163293,-7.03483492356553,0.046853185,14eff93c0f0b9fdcf9f7ac07a8bc02b6e20b57f2ea7b0fdeca8356ce5c2ccc93,0.9091455,2.3141527,1.611649,1.0923379725173719
kcat_570,570,test,-1.15200309344505,0.73607105,-0.04795059,-0.012456145137548447,0.6881204618332862,1.8401235552783364,0.118675016,5e59143803c7f82c1409d02111922ffbc2f07b17c499984a28e1a086db9ca0b0,1.4568355,-0.10104966,0.6778929,-1.0438653961354167
kcat_579,579,test,1.2016338611696504,-0.047840953,-1.3586764,-0.012456145137548447,-1.4065173865632323,-2.6081512477328825,0.519209,3abc3d1cd3ea20a098994e7f52a3738630b81df5331d32aa54ed8eb7a4b49c9b,0.60560906,-0.18767476,0.20896715,-0.41949710138465873
kcat_587,587,test,-1.0892673380970874,-0.08890662,-1.5677564,-0.012456145137548447,-1.656663034413452,-0.5673956963163647,0.36238304,913bb91c90b54915980535c535e345fc343b6dfe000bb951a46ce7e150796388,0.6206516,-0.26996076,0.17534542,-0.7392816971348019
kcat_588,588,test,1.9634741239748859,0.28797218,0.28217867,-0.012456145137548447,0.570150850167923,-1.393323273806963,0.34122577,001ffe16ea9812d1925b0af64cf56f3fab4101f01a4cbc984b650032b9ab7fc9,0.808617,0.25877166,0.5336943,0.3596514547025413
kcat_597,597,test,5.266786540694901,9.274785,0.027524535,-0.012456145137548447,9.302309534612894,4.035522993917993,0.07002528,d189c89e7a8272fc71b1a3c288d2ff96671cd7a1da7cee616093bcfdaaa57204,8.774479,11.39174,10.083109,7.284455464963688
kcat_603,603,test,-0.3400754415976217,1.8354336,0.02456375,-0.012456145137548447,1.8599973502521276,2.2000727918497494,0.042753585,fd9310a50890a4b3fd2ce233d90485a391d6d825bde53bc128427748402b0b14,1.8068327,1.078202,1.4425173,1.1440988597725197
kcat_639,639,test,5.321928094887363,2.1252086,0.0514231,-0.012456145137548447,2.1766316988919736,-3.145296395995389,0.11656873,c59ac6991421521ab2d96f37c34537efdfe019f33ee812362457c1796e540ed4,2.426104,4.461086,3.443595,-0.8365330352312981
kcat_655,655,test,7.0,7.0675006,0.096333414,-0.012456145137548447,7.163834014316177,0.16383401431617717,0.11179274,78ffb65ae5a676929adbab424548ab299fe63f604c6ed41e4cb3adc5a151d11d,6.354452,7.1935163,6.773984,5.170304267793093
kcat_658,658,test,2.587364990936461,4.8436565,-1.2221371,-0.012456145137548447,3.6215194064559935,1.0341544155195326,0.3470653,33ff607efcf11145c246a48b9d7c0b73f868ef051e7b6ea319477194a3f8ff4f,4.528093,5.0529366,4.790515,5.170825359436
kcat_678,678,test,9.407267764244732,2.7567034,-1.1344943,-0.012456145137548447,1.6222090953430177,-7.785058668901715,0.36866358,547003b720e7d697261cb76bbba9f122032bdb0b6611472ce8524ad75927ead3,2.7346804,2.8208718,2.7777762,0.9220068122624531
kcat_690,690,test,4.523561956057013,6.81445,0.075045556,-0.012456145137548447,6.889495555830002,2.3659335997729887,0.12774053,2a1b94e9bb170f18171c9d4e06cf26d77ec05cb6ae08ea7811b459519046829a,5.993422,7.8385344,6.9159784,6.627255880654704
kcat_696,696,test,-1.15200309344505,-1.8512721,0.34141213,-0.012456145137548447,-1.5098599729820252,-0.3578568795369752,0.24153303,ef0343f3fa3d922573831a908c2674be9c463929e9017cd46c80099e416511f1,-3.0987754,-0.8837141,-1.9912448,-1.2163840219800681
kcat_720,720,test,4.137503523749935,2.9245367,-0.10310253,-0.012456145137548447,2.8214341724411964,-1.3160693513087383,0.06631632,e68fa609b6712af06dea61ee11f9bfd85be51135928685500c4af3605e100967,2.4992845,3.1456304,2.8224573,2.7313720192249606
kcat_722,722,test,-0.2688167584278,0.2890812,0.06181559,-0.012456145137548447,0.35089678966636656,0.6197135480941666,0.088809386,6b9b9386ea8a18679c03c3ac5e006931c667b2bc029cab32e4c064b0b6c087de,-0.41912568,0.9823467,0.28161052,0.9004854657227034
kcat_725,725,test,-3.279283757478869,-0.8235858,-0.18973559,-0.012456145137548447,-1.0133213914115906,2.2659623660672783,0.059645496,567b897b1655320885041f466aeb2f3ae145b03b8ce4b932f3246114225403ff,-0.869311,-1.1610643,-1.0151876,-1.6225243561459084
kcat_734,734,test,3.1043366598147357,2.5647447,-0.7091549,-0.012456145137548447,1.8555897961112975,-1.2487468637034382,0.2865364,f6e24fc003a8877df821e5f437ac032287fb892df30a75f245bf4ef9c560dd5a,3.629047,2.0370991,2.8330731,1.2824478629380167
kcat_741,741,test,-5.158429362604483,0.71492434,-6.5861683,-0.012456145137548447,-5.871243949184571,-0.7128145865800875,0.49900874,293aed2f55f3240373f2567e8ee5be005cca17d2f6907332a5c89d4acc482028,1.1424971,0.6377708,0.8901339,0.6560171798698117
kcat_749,749,test,-3.736965594166206,-4.864115,0.85182637,-0.012456145137548447,-4.012288630237579,-0.2753230360713732,0.22921807,e4c4b1a086371333ce43eec276ec3552e8d6ba8a21f75b9bfc30489a19852109,-4.198883,-6.0609784,-5.1299305,-3.9338749505969806
kcat_753,753,test,1.632268215499513,2.571606,-0.013912434,-0.012456145137548447,2.557693566241622,0.9254253507421091,0.11378602,1e09a91075edbc62463a194fd0e05511727002f6f662cf1b24ca604b5d33ee65,2.317876,2.5571616,2.4375188,2.3783995362790886
kcat_758,758,test,4.683696454306515,6.3312535,0.095029764,-0.012456145137548447,6.426283263877392,1.7425868095708763,0.06775245,6a6708cb2edbd7a57e3cdc8314620882e8341cd0ec1a42aed3870982426f2f5d,4.888738,7.1884904,6.0386143,3.4771550038714154
kcat_776,776,test,-0.014499569695115089,2.0286853,-0.123183444,-0.012456145137548447,1.9055018558576582,1.9200014255527733,0.08149963,30c11122aec9705a68adfb4769281bd0476eae8d7852cc393d67903e13960126,2.3405416,1.2042975,1.7724196,1.9024706735854848
kcat_798,798,test,-5.643856189774724,-2.3767157,0.1358531,-0.012456145137548447,-2.2408626031572343,3.40299358661749,0.09734612,82248b51cd6b6bb49e6ecca4309d379ab5a4fb82687a06149b9678cd4b421f48,-1.8993801,-2.3162894,-2.1078348,-4.693670138249679
kcat_803,803,test,-5.158429362604483,-1.7976164,0.15632668,-0.012456145137548447,-1.6412897186244964,3.517139643979987,0.094583854,53d1b0fc5eaff9804ed4fe6f0be862f65aeedf7084281e6754c82296b313cac6,-1.8942574,-1.1329778,-1.5136176,-3.3737482686151474
kcat_815,815,test,8.459431618637296,7.014482,0.20772816,-0.012456145137548447,7.222210162407875,-1.2372214562294213,0.102393836,de741bcf7738606af2c69a90f5ad5c4b47d19f22f45a237c43852dae9549b1c0,6.5902886,7.1861773,6.888233,7.908134115428019
kcat_827,827,test,5.807354922057604,5.00276,-0.30355972,-0.012456145137548447,4.6992002794837955,-1.1081546425738082,0.09904185,1bd4b49e8f14d3e2ff541e487b40709d087a34f7153378e448de4c86ff38e05f,6.117417,5.0404816,5.578949,5.869667230250364
kcat_833,833,test,-13.609640474436812,-3.133831,-0.7180677,-0.012456145137548447,-3.851898705631256,9.757741768805555,0.23573792,40bfeaf85d5881f927fd6d3dde255e54b9370a1198671fad46e99959a373365b,-1.0126163,-4.950504,-2.98156,-4.259657684759103
kcat_836,836,test,-8.449769137658421,-3.0786946,-0.7019751,-0.012456145137548447,-3.780669707192993,4.669099430465428,0.22560976,fdeed1d560fc28faaf128ac963035e0c969ca427c3ea492c9636ff0212af0e2d,-1.0702051,-4.872041,-2.9711232,-0.5826347020631522
kcat_840,840,test,6.092334311186202,5.4243903,-0.25644246,-0.012456145137548447,5.1679478425624845,-0.9243864686237178,0.13278295,0238e1f3d0ca823c94a97359aa35fa70c38bfd3b7dfe7103395a00394e46d131,5.3687277,5.3248973,5.3468122,4.229318374028361
kcat_851,851,test,7.78135971352466,0.7772674,2.6603858,-0.012456145137548447,3.4376532470916747,-4.343706466432986,0.95264435,7dff3b6a724527f8dd5e1ddb34c5a491be8c848d360e656c392318450ca115cc,-0.2785226,2.531344,1.1264107,6.116946787690182
kcat_855,855,test,2.584962500721156,3.0164757,-0.2678775,-0.012456145137548447,2.7485982106716156,0.1636357099504595,0.1086062,2b50fed3740ceb7fc7a3865f624320ff59eda0bfd6a9f95882dd94547d74160e,3.28141,2.6662328,2.9738214,2.7758782719504875
kcat_859,859,test,2.786596361890807,3.110803,-0.27471685,-0.012456145137548447,2.8360861459045412,0.04948978401373427,0.101437755,8ef57b5855a729d3e39b9093060e30abb43e424aa15cf3b0f8a3964631ae26e6,3.3357658,2.7562313,3.0459986,2.6568955531111045
kcat_869,869,test,3.722466024471091,4.7110214,0.057045832,-0.012456145137548447,4.768067232276344,1.045601207805253,0.12182611,3a7a058f627fb1305b92dab1a12b8578fca5042a9ee95e7bbf0dd2f979c7da88,4.8595233,4.7453766,4.80245,4.031078778066203
kcat_891,891,test,4.008988783227255,4.343385,-0.21961518,-0.012456145137548447,4.123769823679924,0.11478104045266857,0.14215294,6c083e0a3b76de44035459c872905ca186490499e2a8d7feed76757126141d5f,5.214991,4.361194,4.7880926,3.99532297191139
kcat_896,896,test,-1.9434164716336324,3.2391346,-0.1543319,-0.012456145137548447,3.0848027072711943,5.028219178904827,0.088373214,dbe8518910732ca2aae496bed7cb78dffd021df479307ebe93f38273fd925d21,2.5808682,3.9866343,3.2837512,3.50260234943632
kcat_901,901,test,2.192194165283345,-2.8301258,-0.03671479,-0.012456145137548447,-2.8668405885262964,-5.059034753809641,0.045444004,0c95015e135629af84971ae9506bc3c2e987a8a0bacd7592b8e0d2cf83dfbdf4,-2.9982653,-2.9170504,-2.9576578,-2.1477399517022406
kcat_911,911,test,-15.472136950686878,-4.131998,-2.428834,-0.012456145137548447,-6.560831961486817,8.911304989200062,0.32368797,04279afb6ae98ec44047e9b0deb910c5c2baa8134cb86f7059df83239c191612,-3.8381128,-4.029764,-3.9339385,-3.5439568670624273
kcat_916,916,test,-13.024677973715656,-8.902429,-0.026921898,-0.012456145137548447,-8.929350898126602,4.095327075589054,0.053388234,dedcfcdad375b6e80d7e5ac315542e1526295bba8e229540643d53b4e6ab6bfc,-7.6861296,-11.093084,-9.389606,-6.329580893699497
kcat_941,941,test,-1.3219280948873622,-4.4000716,-0.16442071,-0.012456145137548447,-4.564492309013939,-3.242564214126577,0.0499796,4b1285419fac3bba2f1366d20481820687b411caa5bec07d975655fed512f337,-4.56046,-4.312071,-4.4362655,-2.9551143138965177
kcat_961,961,test,3.711494906650088,0.9775701,1.3650564,-0.012456145137548447,2.3426264955307006,-1.3688684111193874,0.2678619,d3bef3cbb37322d716cb347d231176b7a016275934fbe86c368450000f3f1b1e,1.3771431,0.8856916,1.1314174,1.0477862499167667
kcat_962,962,test,2.169925001442312,-0.13849929,-2.3075204,-0.012456145137548447,-2.4460196795568847,-4.615944680999197,0.49155474,8504eabba00ff51e4cd177b0ea919cc906350091b004afd10ee6c8e52a765c0f,1.1008759,-1.0362302,0.032322824,-0.8655371366479515
kcat_964,964,test,-1.6438561897747246,0.20645009,-1.5066047,-0.012456145137548447,-1.3001545814782716,0.343701608296453,0.3678594,dbe9d178e0ea3fdd336427163d3ac71dfca81cc54d8dd97b0623a3e21367880b,1.1188974,-0.4848498,0.3170238,0.4966922430088729
kcat_969,969,test,3.776103988073164,0.9705798,1.4366063,-0.012456145137548447,2.4071860879562377,-1.3689179001169265,0.260566,2d3ea57194e847bd3cce143f59a56bfd7d91575b490b827d80312f2fb67b78e3,1.2861042,1.0209868,1.1535455,1.7120116907616603
